timestamp,block,hash,class,prob,gas_price,gas_limit,gas_differential,gas_volatility,value,data_size,nonce_conflict,arrival_interval,nonce_gap,submission_frequency,balance_adequacy,recipient_similarity
2026-01-02 16:52:27.778589,24146596,5619eccbe463792573414d9ab6cbeac13e0ddf77969e741e646ae4b6ce3427c4,3,0.5254436274509804,0.617016429,297960,-0.2937705605467919,1.8218339986274863,4.172325134e-09,361,0,10.0,0,3,1,0.8
2026-01-02 16:52:27.842420,24146596,0fc8ebfcfd407402b64f8169d7458dcc3c8886577eeb38de3430299008a3eb27,0,0.6655494120187454,0.441305172,350000,-0.38952095593511016,1.825094237339133,0.0,100,0,10.0,0,1,1,0.2
2026-01-02 16:52:27.905252,24146596,0f8a5e25867f830c89a4746257aec6b2b36696042edfdee2e092f2639771f34f,0,0.6630494120187455,0.463194728,326008,-0.37619219404356996,1.8287971690883078,0.1221,868,0,10.0,0,1,1,0.2
2026-01-02 16:52:27.966089,24146596,61a4f0b2cad49686a8ef37694ef052c7dc83b9fd775c2f2a949f8bde3349ebf7,0,0.6722994120187454,0.669616898,198047,-0.2638194326286507,1.825328197782285,1.2698e-14,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:28.027927,24146596,36eae963e81a5e451df05e8623f51b4b094d31736951152321fbd71b0f9d00ad,0,0.5812994120187454,2.169194728,300800,0.5587686045690715,1.8200326498019765,0.00175,1893,0,10.0,0,1,1,0.2
2026-01-02 16:52:28.090756,24146596,8da5d26d72dbb212dda08912d48459b9ddb456cc3bbd7b01a796f42552943178,3,0.5254436274509804,0.569194728,138089,-0.3208633907848405,1.8170439905092015,0.0,228,0,10.0,0,3,1,0.8
2026-01-02 16:52:28.152591,24146596,d7609f298f9e189981347238644fb5a2cf679872c9d32b932a7eee45318b616b,3,0.5266936274509804,0.169194728,168557,-0.5410535087650327,1.8168681656714005,1.799293507e-09,26,0,10.0,0,5,1,0.8
2026-01-02 16:52:28.214424,24146596,da19367e191502b0b16179d5de261a8cefb248b5ac2cfd90838568a266e90cfa,3,0.5114952147525678,0.669194728,284268,-0.26587178669954736,1.8167512318478816,0.03470389208380496,388,0,10.0,0,2,1,0.8
2026-01-02 16:52:28.275265,24146596,7f701fdd3d818cb66049cba3f4c2880e75ae2e475ead0422c16b4c8f3108d3e3,3,0.5254436274509804,0.57466348,144065,-0.317471563941884,1.819231104760382,1.803938115e-09,26,0,10.0,0,6,1,0.8
2026-01-02 16:52:28.338092,24146596,f51f11870c2116d1da6a2258c7ad1b2a9663142f47bfa1915380bbf445508540,0,0.6705494120187454,0.263581366,397333,-0.48670461804452053,1.823678158358483,0.0,1348,0,10.0,0,1,1,0.2
2026-01-02 16:52:28.401923,24146596,e51bd39d6900f9c329c7aa092208ffa5b9a22915c5a08d2df6da4f2af2ab87e7,0,0.5905494120187453,1.669194728,21000,0.28389295553947963,1.8210282922223,0.25,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:28.463756,24146596,65ca9f846a612e088eef4cb853beb34be8e5010d416f909b3e2b461a1f0c8b84,3,0.5114952147525678,0.669194728,73927,-0.26441438653222293,1.822817683338359,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:28.527587,24146596,8b0c2088211bedee10d64fc59535b6b66e08e351cb3514a99012741953b28bda,0,0.5812994120187454,2.169194728,107785,0.5584681200621152,1.8228807409575523,0.0,36,0,10.0,0,1,1,0.2
2026-01-02 16:52:28.590418,24146595,dd9b7d1f5162bf59f3f95956b2d1c7d19cc0284408c58e26539a7e192f861625,3,0.5266936274509804,0.174644397,1370587,-0.5357644596247763,1.822684452014444,5.5e-17,802,0,10.0,0,7,1,0.8
2026-01-02 16:52:28.653256,24146595,e4465026a4956d1ae410329f60f53c36c791b7e9223d633f8b4fe5f66b2790e1,0,0.6722994120187454,0.674644397,538828,-0.2619456395901848,1.8191925288221358,0.607,2308,0,10.0,0,1,1,0.2
2026-01-02 16:52:28.715085,24146595,81774549f0c402403c703afdc7a45e27cef9fa2ccce755fb0158045e51dd3a76,3,0.3337769607843137,4.542873285,425058,1.846811065845252,1.8359515619688787,4.42179942967e-07,278,0,10.0,0,8,1,0.8
2026-01-02 16:52:28.777917,24146595,4540fbfd17f7c8f08d344ce66de37063cc89a46b7b281f952fa72288e2fbf855,0,0.41886885646318994,6.026726389,300002,2.6232663149722306,1.8581829596098787,0.0,196,0,10.0,0,1,1,0.2
2026-01-02 16:52:28.838753,24146595,9126ddd16d2b39b3923a1e9088966ef465ec8dffc8e111d56777c462d6f90c69,0,0.40886885646318993,3.759046775,212492,1.5242300375304236,1.7102596634453004,0.0,100,0,10.0,0,1,1,0.2
2026-01-02 16:52:28.902582,24146595,d925cd07c94729ba4c2c6ddc334daf3655d29bfc4ae478b03da9e46d8cf88851,3,0.47430473856209154,1.674644397,330718,0.30371403574357947,1.703806016844381,0.0,292,0,10.0,0,2,1,0.8
2026-01-02 16:52:28.963423,24146595,2d96e89949e6009d7d5ca0c381d276a794a3897c7a49b42ff98b353fbc5ebb73,0,0.5812994120187454,2.174644397,46695,0.5929337296620226,1.701676256594692,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:29.026252,24146595,bdb2a6e03949e3986806737766e5152046e1268f2b5db129defbd56cdba3af86,3,0.4755547385620915,2.174644397,459501,0.6000319869628012,1.6815457699300138,0.0,1477,0,10.0,0,2,1,0.2
2026-01-02 16:52:29.089085,24146595,baf3d3aa146666568cbd3f21c32e94216327f64078eca1bf99c3246256022f05,3,0.5114952147525678,0.674644397,492141,-0.28663229009639035,1.6834467545081258,0.0,1508,0,10.0,0,2,1,0.8
2026-01-02 16:52:29.150918,24146595,ee2d6225f1c4ed60edd188d3e8b53cddc3347154bebb12fff171623e10471b88,3,0.5311102941176471,1.174644397,2000000,0.005353736376991492,1.6775666315207831,0.0,804,0,10.0,0,3,1,0.8
2026-01-02 16:52:29.213750,24146595,ab5cf26fe64e26a86f93dddd0b44b6bfc18e2febb63b0c99f5a35b44a58c2829,0,0.5762994120187453,3.174644397,200000,1.1952558150727748,1.6778413823302716,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:29.274591,24146595,5c9858ebef38dcbeb85eb3c513e5857be5b8aa2c963706d89a7369cd88294cbe,0,0.5762994120187453,3.174644397,107586,1.2430382727423468,1.6133450698791827,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:29.338417,24146595,619de01921e6bc5e606cc6007b67463c6d785bf28b925afa9d8d64571bf31080,3,0.4755547385620915,2.174644397,100000,0.6231387882691072,1.613524447407355,0.0,100,0,10.0,0,2,1,0.8
2026-01-02 16:52:29.401249,24146595,64d25699565a852c36f18729cd8d53f36fba1e7e96087a490afdfcd41f974e59,3,0.5268047385620915,1.037611523,300004,-0.08153098172770698,1.6139043368747203,0.0,228,0,10.0,0,2,1,0.8
2026-01-02 16:52:29.464080,24146595,bc856049220833fe82b22cda19be642aa0b738de1a3e603e134bdeb1af38b271,3,0.4755547385620915,2.0,96082,0.6026678118494496,1.3785459512935474,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:29.524921,24146595,0773e0fcd32f20c6f7b7234cb787b959680236026ece2f3c9e1a0a5a767b9efa,0,0.5962994120187454,2.174644397,58016,0.7335434130318126,1.370675069992613,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:29.586755,24146595,ba25517a1b3f25e246e746a924b05bfa488d4cbed85eaec261893a5fb09c9580,0,0.5962994120187454,2.0,128014,0.6099961813288599,1.3619843819187747,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:29.650582,24146595,5a8c5a10f72d675fe9823ce6d9dc7e7a0e6cebfbf738d8227bd39f6f9916590c,3,0.3300269607843137,5.184644397,21000,2.8533784905826445,1.4063065407353734,0.0,0,0,10.0,0,2,1,0.8
2026-01-02 16:52:29.712419,24146595,871da5220e0e48b6bbaa3892b960c51c0695d153d5f92572b69232ba82d6fee0,0,0.41386885646318994,5.0,21000,2.6476477881923124,1.4458420242194037,1.6430937483569064,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:29.774254,24146595,3e35513c12274734d1e578cf35941cc34c6e376378d69627333bb02bdbf7987a,3,0.47986029411764713,2.174644397,46491,0.5213980990914155,1.4436662423811912,0.0,68,0,10.0,0,3,1,0.8
2026-01-02 16:52:29.837086,24146594,d284e4132a19770c6e6938a51ae5d58f0fc0ac31ca062a0a8805340f2871ed74,3,0.5266936274509804,0.175720909,441621,-0.7023619584636314,1.4183550824408486,0.0,740,0,10.0,0,3,1,0.8
2026-01-02 16:52:29.900912,24146594,7ebe7b9b4c0caeffba4e0979fa109c72b131a281a4a6fc374160fc6b0b4514c4,3,0.5266936274509804,0.175720911,277734,-0.6973657341770145,1.424609452846766,0.009712829776610938,3012,0,10.0,0,6,1,0.8
2026-01-02 16:52:29.962745,24146594,977c696814323136f0ec5ad902b718e031d4c9dd06a59fd61a46aee1240774b7,3,0.5266936274509804,0.175720909,1374524,-0.6947355301816632,1.4300028943966936,4.3e-17,1812,0,10.0,0,9,1,0.8
2026-01-02 16:52:30.025581,24146594,51b030f7e07f8b2ed052fae9c7976a18a6687c5085855445721e23402da7c533,0,0.6855494120187454,0.275720909,1820145,-0.640863270727303,1.388661636810645,0.001,4612,0,10.0,0,1,1,0.2
2026-01-02 16:52:30.086418,24146594,35413c789e3cf8e6c1c32703e040c1f9ec88607dcc91d71ed126aaee652e898d,3,0.32044362745098043,386.300282055,181775,10.052689119772872,38.31125012803555,4.3e-17,60,0,10.0,0,10,1,0.8
2026-01-02 16:52:30.148249,24146594,a37e073f95fc5f5b621ac87e39a487fb3e8d369c05fd5c0c4ab51409014aa03a,3,0.4422214052287582,16.175720909,502599,0.39158366376705167,38.32265635557054,0.1,452,0,10.0,0,2,1,0.2
2026-01-02 16:52:30.211082,24146594,f015a27bac3b12c7cfcdb4d39ad036bdb8e246188829091474ec080550ec3b11,3,0.44652696078431375,4.236956252,212492,0.07998719172631924,38.319093636731225,0.0,100,0,10.0,0,3,1,0.8
2026-01-02 16:52:30.271923,24146594,9b6d741ef2ffd7791829c02ae9c7bbbe93f342a7c35c970a7533b884632d0ea8,0,0.6454226269264431,1.68312621,201110,0.013340378585801534,38.32025037460998,0.027,292,0,10.0,0,1,1,0.2
2026-01-02 16:52:30.334754,24146594,0bb7ae726969412c4618d682514d78a7928d0ace507d6107c121832cfe1d0e9d,0,0.6141726269264431,3.175720909,107586,0.05228998563091716,38.320938939314324,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:30.396588,24146594,b07991f47e2d1a3924f735e7b99cf11fb3763a354b99992759b4053aad99ed7f,3,0.5097214052287582,2.175720909,84000,0.026194605724782525,38.32091832366505,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:30.459420,24146594,cf3e2fdb7ecf34e8187c337634677e17419996b46aa983af2a12ac1a4864b256,3,0.5097214052287582,2.175720909,84000,0.02619471350038402,38.32076065597297,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:30.522248,24146594,7aac3a7c245cd666402aa2f124cf4fc92c72bfe0f2ee9c49014184cfe44852d4,0,0.654422626926443,1.0,210000,-0.004415086960709877,38.321946884778015,0.0,420,0,10.0,0,1,1,0.2
2026-01-02 16:52:30.585080,24146594,a722b67b05840bbb879f623a904e8ee79ff264da23a1cfbdd191b99351d0aa9e,0,0.6191726269264431,2.27572091,420368,0.02887455739879253,38.3218404603588,0.00418690719213682,1445,0,10.0,0,1,1,0.2
2026-01-02 16:52:30.647914,24146594,d2a6274725325c3fe828074846654a3f32d7a76c18a6c4dcf85570808b4f70a9,0,0.6645059602597763,0.675720909,267736,-0.012876560598665283,38.32341837083039,0.0,1060,0,10.0,0,1,1,0.2
2026-01-02 16:52:30.711743,24146594,fbaecdb0d12dfb90b25c593f31f37b048ab5d546975f1847ed4955e6f1246684,0,0.6191726269264431,2.175720909,415191,0.02626470138763762,38.32239194898122,0.1,1701,0,10.0,0,1,1,0.2
2026-01-02 16:52:30.774574,24146594,3287ee183cb3c8af285ea500591403e2e69106df96d4d2be63b2ba9dee837d51,3,0.5140269607843138,2.27572091,293370,0.02880387716480892,38.321276722029886,0.09070938699367408,1317,0,10.0,0,3,1,0.8
2026-01-02 16:52:30.836412,24146594,c7661036b9aa3a6451f00cace8591e5fdd1e1d5ba77dc9ab92c675f40011ba57,3,0.5140269607843138,2.175720909,21000,0.019671190514208833,38.32006740799529,0.0006,0,0,10.0,0,3,1,0.2
2026-01-02 16:52:30.898244,24146594,ed468e0591e083f687d3468743b9001c97b72e5410062eb871328f5f545dda16,0,0.6191726269264431,2.175720909,21000,0.01314780119037831,38.318296664592616,0.032738519371574494,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:30.961076,24146594,22b74028daa5fa648dcc937af949c1acda99733cb288fb431f0f441f93802495,3,0.5097214052287582,2.175720909,21000,0.013147808320092755,38.31827588557709,0.019256840029578507,0,0,10.0,0,2,1,0.2
2026-01-02 16:52:31.024904,24146594,76f22ddd8a95cfda2389be4a8bd7393016f43e3df22e6fb92c0d3a7ad97a27bc,0,0.6191726269264431,2.175720909,21000,0.013147815450313446,38.318255105108676,0.0058995,0,0,10.0,0,1,1,0.2
